,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
27836,"Urine Metabolomics, Offspring Exam 6. This was a nested case control study. All participants were free of CKD at baseline. Half developed CKD at follow-up (exam 8); cases and controls were age-sex matched",SALICYLURATE_C,Salicylurate - indexed to urinary creatinine (CMH)  (sample type: urine),,Unknown,FHS,l_umtbl_ex06_1_0742s,n=385; nulls=0; mean=7.2E+05; sd=900000; median=4.3E+05; min=13067; max=9.2E+06; Unknown=.,FHS344var201,phs000007.v26.pht004362.v1,Exam Year 6,Offspring Exam 6,Offspring
47876,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_sedcntthu8,Sporadic Sedentary Counts Thursday Hour: 8 (KV1428709936) ah: s_sedcntthu8,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=205.7; sd=355.1; median=14; min=0; max=2787,FHS371var6792,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
78007,"Ultrasound Raw Data, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBMDID39,"X-coord, interf 5 (right common carotid:  posterior angle)  [Ultrasound Raw Data, exam 1]",,,ARIC,UBMDALL,n=13245; nulls=0; mean=357.7; sd=64.63; median=356; min=137; max=511,ARIC184var876,phs000280.v3.pht004208.v1,Exam Year 1,Exam 1,
13710,"Metacarpel, Original Cohort Exams 10, 11, Offspring Cohort Exams 4, 5, 6",MSI3,METACARPAL STRENGTH INDEX = MZ / LENGTH [M3-METACARPAL 3],,,FHS,mcarpel_98s,n=1961; nulls=0; mean=14.15; sd=4.099; median=13.69; min=3.759; max=33.33,FHS126var24,phs000007.v26.pht000295.v4,"Exam Year 10, 11; Exam Year 4, 5, 6","Original Cohort Exams 10, 11, Offspring Cohort Exams 4, 5, 6","Original, Offspring"
103590,,cimtrttxt5,FORM: RT CAROTID IMT SCAN NOT DONE: OTHER (TEXT),,,MESA,MESA_Exam5Main,n=16; nulls=6413,MESA62var1206,phs000209.v13.pht003091.v3,Exam Year 5,Exam 5,
69810,"Death Certificate Form, DTH. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",DTHA19F,"[Information from death index/certificate]. 6th death certificate ICD-10 code. Q19f [Death Certificate Form, DTH]",,,ARIC,CDTHPS07,n=266; nulls=3428; mean_count=1.663; sd=1.708; median_count=1; min_count=1; max_count=14; distinct_vals=160,ARIC25var13,phs000280.v3.pht004049.v1,,,
71150,"Dietary Intake Form, DTIC, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",DTIA98,"[Alcohol]. How many drinks of hard liquor do you usually have per week? (1 1/2 oz. shots; round down). Q98 [Dietary Intake Form, exam 1]",,,ARIC,dtia,n=8390; nulls=0; mean=2.309; sd=5.92; median=0; min=0; max=99,ARIC44var112,phs000280.v3.pht004068.v1,Exam Year 1,Exam 1,
47082,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_mvpminsat6,Sporadic MVPA Minutes Saturday Hour: 6 (KV1719116279) ah: s_mvpminsat6,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=0.102; sd=0.8427; median=0; min=0; max=18,FHS371var5998,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
92415,MESA Lung Ancillary Study Exam 3 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,B_be_450,BOTH LUNGS: NUMBER VOXELS BELOW OR EQUAL TO -450 HOUNSFIELD UNITS,HU,,MESA,MESA_AncilMesaLungExam3CT,n=2354; nulls=0; mean=2.2E+06; sd=700000; median=2.1E+06; min=5.5E+05; max=5.5E+06,MESA31var37,phs000209.v13.pht002102.v2,Exam Year 3,Exam 3,
93169,MESA Lung Ancillary Study Exam 3 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,R_be_950,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -950 HOUNSFIELD UNITS,HU,,MESA,MESA_AncilMesaLungExam3CT,n=2354; nulls=0; mean=60391; sd=79652; median=33141; min=20; max=9.9E+05,MESA31var791,phs000209.v13.pht002102.v2,Exam Year 3,Exam 3,
73412,"Health and Life Profile (Interpersonal Support Evaluation List and Lubben Social Network Scale), Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",HPAA22,"Do you have any close friends? That is, do you have any friends with whom you feel at ease, can talk to about private matters, or can call on for help? If so, how many? Q22 [Health and Life Profile (Interpersonal Support Evaluation List and Lubben Social Network Scale), exam 2]",,Zero; One; Two; Three or four; Five to eight; Nine or more,ARIC,HPAA,n=13432; nulls=98; Three or four=D:count=5460; Two=C:count=3257; Five to eight=E:count=2024; One=B:count=1284; Nine or more=F:count=859; Zero=A:count=541; G='':count=7,ARIC88var24,phs000280.v3.pht004112.v1,Exam Year 2,Exam 2,
79647,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBFAAD37,"X-coord, interf 5 (QC scan 01)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=3698; nulls=3896; mean=538.9; sd=68.91; median=541; min=260; max=722,ARIC194var941,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
13684,"Genetics of Bone Structural Geometry, Original Cohort Exams 22, 24",S_Avgcortex,SHAFT AVERAGE CORTEX (CM),cm,,FHS,hsa0_24s,n=792; nulls=80; mean=0.3879; sd=0.1161; median=0.375; min=0.117; max=0.97,FHS125var29,phs000007.v26.pht000294.v2,"Exam Year 22, 24","Original Cohort Exams 22, 24",Original
34566,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_modmintue,Sporadic Moderate Minutes Tuesday (KV597056498) a: s_modmintue,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=18.34; sd=17.88; median=14; min=0; max=212,FHS370var4961,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
17984,"Osteoporosis Study - Whole Body DXA, Original Cohort Exams 22 - 24. This dataset includes body composition data from Framingham Original Cohort measured using dual x-ray absorptiometry (DXA), including fat mass, soft tissue, and bone mineral content (BMC) and density (BMD) variables. The whole body scan was performed at Exam 22 and then again at Exam 23.",wb22com5,COMMENT5: MOVEMENT/COUGHING EX22,,YES,FHS,wholedxa0_24_0708s,n=0; nulls=798; YES=1,FHS162var88,phs000007.v26.pht000610.v3,Exam Year 22,Original Cohort Exam 22,Original
17026,"Sleep Heart Health Study 2nd Follow Up, Offspring Cohort 1999 - 2003",rdiroa5,Hypopnea RDI in REM (Other position) 5% desaturation or arousal,,,FHS,sleep1_2003s,n=466; nulls=222; mean=9.428; sd=10.86; median=5.93; min=0; max=62.5,FHS153var1101,phs000007.v26.pht000397.v3,,,Offspring
2176,"Clinic Exam, Original Cohort Exam 15",FH332,BLOOD ANALYSIS: CHOLESTEROL,MG/100 ML,,FHS,ex0_15s,n=2431; nulls=80; mean=228.9; sd=41.91; median=226; min=84; max=402; UNKNOWN=.,FHS9var230,phs000007.v26.pht000017.v3,Exam Year 15,Original Cohort Exam 15,Original
35184,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_mvpsteptue23,Bouts >=10 minutes MVPA Steps Tuesday Hour: 23 (KV1559852819) ah: bgt_mvpsteptue23,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=4.055; sd=100.5; median=0; min=0; max=3932,FHS370var5579,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
35143,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_mvpstepmon6,Bouts >=10 minutes MVPA Steps Monday Hour: 6 (KV45564465) ah: bgt_mvpstepmon6,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=55.66; sd=452; median=0; min=0; max=9575,FHS370var5538,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
22114,"CT Scan Measurements of Spine and Disc, Offspring and Generation 3 Cohorts. The scan was done between 2002 - 2005. Variables include scoring of the anterior osteophytes using the Jarosz criteria, disk height loss using the Videman criteria, and posterior ostephytes using the Videman criteria.",CAT_HTLOSS_L4L5,Disk height loss L4-L5 (Videman criteria),,"Normal, disc higher than the upper disc (except disc L5-S1); Slight, disc as high as the upper disc if it is normal; Moderate, disc narrower than the upper disc if it is normal; Severe, endplates almost in contact; unknown",FHS,t_ctspdsc_2005_m_0586s,"n=439; nulls=2; Normal, disc higher than the upper disc (except disc L5-S1)=0:count=194; Moderate, disc narrower than the upper disc if it is normal=2:count=122; Slight, disc as high as the upper disc if it is normal=1:count=77; Severe, endplates almost in contact=3:count=46; Slight, disc as high as the upper disc if it is normal=1; Moderate, disc narrower than the upper disc if it is normal=2; Severe, endplates almost in contact=3; unknown=.",FHS250var3,phs000007.v26.pht002147.v1,,,"Offspring, Generation 3"
34391,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",vigstepsun4,Vigorous Steps Sunday Hour: 4 (KV999203869) ih: vigstepsun4,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=1.94; sd=78.34; median=0; min=0; max=3937,FHS370var4786,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
97472,MESA Lung Ancillary Study Air New Recruit Dataset: This dataset provides Lung CT scan data for MESA Air New Recruit participants enrolled in the MESA Lung Ancillary Study.,RMC_sd,"RIGHT LUNG, MIDDLE CORE: STANDARD DEVIATION OF PIXEL VALUES WITHIN LUNG REGION",,,MESA,MESA_MesaAirNR_LungCT,n=250; nulls=1; mean=159.8; sd=18.38; median=161.1; min=83.13; max=202.8,MESA36var1268,phs000209.v13.pht002108.v3,,,
76380,"Stroke, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",TIALC01,"Transient ischemic attack [TIA]-left carotid [Stroke, exam 1]",,Missing; No; Yes,ARIC,STROKE01,n=14590; nulls=0; No=N:count=11266; Missing=M:count=3122; Yes=Y:count=202,ARIC173var7,phs000280.v3.pht004197.v1,Exam Year 1,Exam 1,
69381,"ECG Serial Change, CEAD Form (CHD Cohort Surveillance). Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CEAD12,"[Cohort ECG Serial Change for Surveillance]. T Wave (5x) II III aVF - 1st ECG [CEAD Form, contact 01]",,"T amplitude negative 5.0 mm or more in lead II, or in lead aVF when QRS is mainly upright; T amplitude negative or diphasic with negative phase (negative-positive or positive-negative type) at least 1.0 mm but not as deep as 5.0 mm in lead II, or in lead aVF when QRS is mainly upright; T amplitude zero (flat), or negative, or diphasic (negative-positive type only) with less than 1.0 mm negative phase in lead II~ not Coded in lead aVF",ARIC,CCEAPS07,"n=1095; nulls=5273; T amplitude zero (flat), or negative, or diphasic (negative-positive type only) with less than 1.0 mm negative phase in lead II~ not Coded in lead aVF=3:count=595; T amplitude negative or diphasic with negative phase (negative-positive or positive-negative type) at least 1.0 mm but not as deep as 5.0 mm in lead II, or in lead aVF when QRS is mainly upright=2:count=498; T amplitude negative 5.0 mm or more in lead II, or in lead aVF when QRS is mainly upright=1:count=2",ARIC20var28,phs000280.v3.pht004044.v1,,,
101115,,toothb5,Q24C) WHAT IS THIS: TOOTHBRUSH,,ERROR / REFUSED; CORRECT; NOT ATT / DISABLED,MESA,MESA_AirNRExam5Main,n=188; nulls=10; mean=0.3; sd=2.1e-08; median=0.3; min=0.3; max=0.3; ERROR / REFUSED=0; CORRECT=0.3; NOT ATT / DISABLED=9,MESA57var140,phs000209.v13.pht003086.v3,Exam Year 5,Exam 5,
70819,"Derived Variables, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",QWAVE37A,"Visit 3, major Q-wave present with no 7-1-1, 7-1-2, or 7-4, from original machine coded ECG records [Cohort, Exam 3]",,No; Yes; Missing; Missing,ARIC,DERIVE37,n=12064; nulls=44; No=0:count=11839; Missing=M:count=102; Yes=1:count=99; Missing (code=T)=T:count=24; Yes=1; Missing=M; Missing=T,ARIC40var24,phs000280.v3.pht004064.v1,Exam Year 3,Exam 3,
28911,"Structural Brain Segmentation by MRI Using Freesurfer Software, Offspring Cohort from 2005 - 2010. These include total volume, surface area, gray matter volume, thickness and curvature for the left and right hemispheres. These measures have been assessed by means of two parcellation atlases: Destrieux and Desikan-Killiany.",rh_Lat_Fis_ant_Horizont_tksd,Right Horizontal Ramus Of The Anterior Segment Of The Lateral Sulcus (Or Fissure)-Thickness Standard Deviation Atlas:Destrieux,mm,,FHS,t_mrbrfs_2010_1_0900s,n=1030; nulls=0; mean=0.5496; sd=0.1047; median=0.548; min=0.205; max=0.896; Unknown=.,FHS346var954,phs000007.v26.pht004364.v1,,,Offspring
101657,,devlpyr5,FIRST ASTHMA SYMPTOMS: AGE,,,MESA,MESA_AirNRExam5Main,n=9; nulls=189; mean=30.89; sd=26.15; median=25; min=1; max=73,MESA57var682,phs000209.v13.pht003086.v3,Exam Year 5,Exam 5,
37572,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_litminthu11,Sporadic Light Minutes Thursday Hour: 11 (KV295631074) ah: s_litminthu11,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=7.699; sd=6.661; median=6; min=0; max=34,FHS370var7967,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
