"concept","refID","ref_group","pairID","pair_group","true_pairing","score","rank"
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.29888128,2
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.265173536,3
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.251611318,4
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.246704596,5
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.236131745,6
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.cotcncac5c","phs000209.v13.pht003086.v3",FALSE,0.22960719,7
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.21516284,8
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.207682982,9
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.diagage5","phs000209.v13.pht003086.v3",FALSE,0.198718907,10
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.kdstage5","phs000209.v13.pht003086.v3",FALSE,0.196064336,11
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.recuryr5","phs000209.v13.pht003086.v3",FALSE,0.19402656,12
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.514510848,1
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.514510848,1
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.354590387,2
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.289675524,3
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.379592004,1
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.29888128,2
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.279137534,3
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.265173536,4
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.251611318,5
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.246704596,6
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.236131745,7
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.cotcncac5c","phs000209.v13.pht003091.v3",FALSE,0.22960719,8
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.hlthage5","phs000209.v13.pht003091.v3",FALSE,0.21516284,9
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.dvlpage5","phs000209.v13.pht003091.v3",FALSE,0.207682982,10
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.diagage5","phs000209.v13.pht003091.v3",FALSE,0.198718907,11
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003091.v3.kdstage5","phs000209.v13.pht003091.v3",FALSE,0.196064336,12
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.243575425,1
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000280.v3.pht004062.v1.LDL22","phs000280.v3.pht004062.v1",FALSE,0.234945678,2
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.517862255,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4",FALSE,0.470307404,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4",TRUE,0.340899716,2
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4",TRUE,0.338353233,3
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4",FALSE,0.337338945,4
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4",FALSE,0.333015382,5
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4",FALSE,0.320184975,6
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4",FALSE,0.306226154,7
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4",FALSE,0.304005051,8
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4",FALSE,0.302601494,9
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4",FALSE,0.301033995,10
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4",FALSE,0.297527883,11
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4",FALSE,0.297341551,12
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.65480165,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.chlcat5c","phs000209.v13.pht003086.v3",FALSE,0.347017654,2
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.tricat5c","phs000209.v13.pht003086.v3",FALSE,0.345870953,3
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.bmicat5c","phs000209.v13.pht003086.v3",FALSE,0.340738966,4
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.320184975,5
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.hdlcat5c","phs000209.v13.pht003086.v3",FALSE,0.317620504,6
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.ldlcat5c","phs000209.v13.pht003086.v3",FALSE,0.311082381,7
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.nosymyr5","phs000209.v13.pht003086.v3",FALSE,0.254943774,8
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.252105666,9
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.nosymag5","phs000209.v13.pht003086.v3",FALSE,0.228743691,10
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.212233563,11
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.208094754,12
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.433988708,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.433988708,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.299096169,2
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.244340633,3
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003087.v1.pkyrs1c","phs000209.v13.pht003087.v1",FALSE,0.125004268,4
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003087.v1.pkyrsfc","phs000209.v13.pht003087.v1",FALSE,0.105687907,5
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.65480165,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.chlcat5c","phs000209.v13.pht003091.v3",FALSE,0.347017654,2
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.tricat5c","phs000209.v13.pht003091.v3",FALSE,0.345870953,3
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.bmicat5c","phs000209.v13.pht003091.v3",FALSE,0.340738966,4
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.320184975,5
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.hdlcat5c","phs000209.v13.pht003091.v3",FALSE,0.317620504,6
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.ldlcat5c","phs000209.v13.pht003091.v3",FALSE,0.311082381,7
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.nosymyr5","phs000209.v13.pht003091.v3",FALSE,0.254943774,8
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.252105666,9
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.235451862,10
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.nosymag5","phs000209.v13.pht003091.v3",FALSE,0.228743691,11
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.212233563,12
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.367047815,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.STROKERISK10YR_21","phs000280.v3.pht004062.v1",FALSE,0.174277444,2
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.CHDRISK10YR_21","phs000280.v3.pht004062.v1",FALSE,0.168861411,3
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.158923756,4
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.HDL221","phs000280.v3.pht004062.v1",FALSE,0.158149178,5
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.FAST1223","phs000280.v3.pht004062.v1",FALSE,0.155027412,6
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.FAST0823","phs000280.v3.pht004062.v1",FALSE,0.154740927,7
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.HYPTMDCODE21","phs000280.v3.pht004062.v1",FALSE,0.148516038,8
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.HD2SIU21","phs000280.v3.pht004062.v1",FALSE,0.147811048,9
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.HORMON22","phs000280.v3.pht004062.v1",FALSE,0.142805274,10
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.PRVSTR21","phs000280.v3.pht004062.v1",FALSE,0.140456765,11
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000280.v3.pht004062.v1.HYPERT24","phs000280.v3.pht004062.v1",FALSE,0.13394262,12
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.517862255,1
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.YEAR","phs000287.v5.pht001450.v1",FALSE,0.47336334,2
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.43235021,3
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.COG","phs000287.v5.pht001450.v1",FALSE,0.360338418,4
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.YEAR10","phs000287.v5.pht001450.v1",FALSE,0.355078318,5
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.STRKBASE","phs000287.v5.pht001450.v1",FALSE,0.313639131,6
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.TIABASE","phs000287.v5.pht001450.v1",FALSE,0.306406843,7
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.OTH2MO04","phs000287.v5.pht001450.v1",FALSE,0.285807826,8
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.MIBASE","phs000287.v5.pht001450.v1",FALSE,0.282628905,9
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.CHFBASE","phs000287.v5.pht001450.v1",FALSE,0.281119869,10
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.ANGBASE","phs000287.v5.pht001450.v1",FALSE,0.279144951,11
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.273528882,12
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.273528882,12
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","phs000209.v13.pht001123.v7.cvda","phs000209.v13.pht001123.v7",TRUE,0.877979803,1
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","phs000209.v13.pht001123.v7.cvdh","phs000209.v13.pht001123.v7",FALSE,0.746378985,2
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","phs000209.v13.pht001123.v7.cvdatt","phs000209.v13.pht001123.v7",FALSE,0.368064293,3
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","phs000209.v13.pht001123.v7.cvdhtt","phs000209.v13.pht001123.v7",FALSE,0.324157685,4
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","phs000209.v13.pht001123.v7.chda","phs000209.v13.pht001123.v7",FALSE,0.169368896,5
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","phs000209.v13.pht001123.v7.chdh","phs000209.v13.pht001123.v7",FALSE,0.147710978,6
"CVD","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4","phs000209.v13.pht001123.v7.pvd","phs000209.v13.pht001123.v7",FALSE,0.143960724,7
"CVD","phs000209.v13.pht001123.v7.cvda","phs000209.v13.pht001123.v7","phs000007.v26.pht003316.v4.cvd","phs000007.v26.pht003316.v4",TRUE,0.877979803,1
"CVD","phs000209.v13.pht001123.v7.cvda","phs000209.v13.pht001123.v7","phs000007.v26.pht003316.v4.cvddate","phs000007.v26.pht003316.v4",FALSE,0.796842532,2
"CVD","phs000209.v13.pht001123.v7.cvda","phs000209.v13.pht001123.v7","phs000007.v26.pht003316.v4.chd","phs000007.v26.pht003316.v4",FALSE,0.172968959,3
"CVD","phs000209.v13.pht001123.v7.cvda","phs000209.v13.pht001123.v7","phs000007.v26.pht003316.v4.chddate","phs000007.v26.pht003316.v4",FALSE,0.159023136,4
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7",TRUE,0.475235323,1
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000209.v13.pht001123.v7.dthtype","phs000209.v13.pht001123.v7",FALSE,0.376107985,2
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000209.v13.pht001123.v7.dthtext","phs000209.v13.pht001123.v7",FALSE,0.253572775,3
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000209.v13.pht001123.v7.dthtt","phs000209.v13.pht001123.v7",FALSE,0.215638659,4
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000280.v3.pht004116.v1.YRDTH07","phs000280.v3.pht004116.v1",FALSE,0.290239456,1
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000280.v3.pht004116.v1.AGDTH07","phs000280.v3.pht004116.v1",FALSE,0.278726347,2
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000280.v3.pht004116.v1.FUDTH07","phs000280.v3.pht004116.v1",FALSE,0.256973717,3
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000280.v3.pht004116.v1.STSINC","phs000280.v3.pht004116.v1",FALSE,0.066509392,4
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000280.v3.pht004116.v1.STSIS","phs000280.v3.pht004116.v1",FALSE,0.064391034,5
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000280.v3.pht004116.v1.STSIP","phs000280.v3.pht004116.v1",FALSE,0.061872685,6
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000280.v3.pht004116.v1.STSISP","phs000280.v3.pht004116.v1",FALSE,0.055126387,7
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001464.v1.TTODTH","phs000287.v5.pht001464.v1",FALSE,0.394500102,1
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001464.v1.CAUSE80","phs000287.v5.pht001464.v1",FALSE,0.358926681,2
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1",TRUE,0.348785768,3
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001464.v1.CHDBLMOD","phs000287.v5.pht001464.v1",FALSE,0.175141619,4
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001466.v1.CENSTIME","phs000287.v5.pht001466.v1",FALSE,0.394500102,1
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001466.v1.CAUSE80","phs000287.v5.pht001466.v1",FALSE,0.358926681,2
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1",TRUE,0.348785768,3
"Death","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4","phs000287.v5.pht001466.v1.MECHAN80","phs000287.v5.pht001466.v1",FALSE,0.220926705,4
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000007.v26.pht003317.v4.datedth","phs000007.v26.pht003317.v4",FALSE,0.762595496,1
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4",TRUE,0.475235323,2
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000007.v26.pht003317.v4.CVDDEATH","phs000007.v26.pht003317.v4",FALSE,0.456642639,3
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000007.v26.pht003317.v4.CHDDEATH","phs000007.v26.pht003317.v4",FALSE,0.431787522,4
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000280.v3.pht004116.v1.YRDTH07","phs000280.v3.pht004116.v1",FALSE,0.610727868,1
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000280.v3.pht004116.v1.AGDTH07","phs000280.v3.pht004116.v1",FALSE,0.586501747,2
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000280.v3.pht004116.v1.FUDTH07","phs000280.v3.pht004116.v1",FALSE,0.540729412,3
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000287.v5.pht001464.v1.TTODTH","phs000287.v5.pht001464.v1",FALSE,0.830115277,1
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000287.v5.pht001464.v1.CAUSE80","phs000287.v5.pht001464.v1",FALSE,0.755260947,2
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1",TRUE,0.73392223,3
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000287.v5.pht001466.v1.CENSTIME","phs000287.v5.pht001466.v1",FALSE,0.830115277,1
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000287.v5.pht001466.v1.CAUSE80","phs000287.v5.pht001466.v1",FALSE,0.755260947,2
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1",TRUE,0.73392223,3
"Death","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7","phs000287.v5.pht001466.v1.MECHAN80","phs000287.v5.pht001466.v1",FALSE,0.464878544,4
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000007.v26.pht003317.v4.CVDDEATH","phs000007.v26.pht003317.v4",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000007.v26.pht003317.v4.CHDDEATH","phs000007.v26.pht003317.v4",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4",TRUE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.strk","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7",TRUE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.othrev","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.cvda","phs000209.v13.pht001123.v7",FALSE,0,NA
